GENDER,HOME_LANGUAGE,LANGUAGE_NAME,ETHNIC_GROUP_NAME,STATS_ETHNIC_GROUP,BIRTHDATE,QUALIFICATION_CODE,QUALIFICATION_NAME,FTEN_STATUS_THIS_YEAR,DEPARTMENT_NAME,FACULTY_SCHOOL_NAME,OFFERING_TYPE_CODE,OFFERING_TYPE,QUALIFICATION_TYPE,NATIONAL_LEVEL_DESC,SECONDARY_SCHOOL,TRANSACTION_DATE,RESULT_DESCRIPTION,PASS_FAIL,MATRIC_TYPE_DESCRIPTION,STUDENT_FOUNDATION,AMOUNT_AWARDED,NSFAS_BURSARY_Y_N,MATRIC_SYMBOL,RESIDENCE,EXAM_MARK,FINAL_MARK,TEST_MARK,AGE,SCHOOL_FREQ_ENC,CAMPUS_NAME_0,CAMPUS_NAME_1,CAMPUS_NAME_2,CAMPUS_NAME_3
0,11,5.097461045409197,1,0,1996-06-20,417,3,0,3,0,15,0,0,0,1810,41,14,0,6,3.431677821606866,-1.0,3,28.0,876,-0.6793005136812615,-0.2807225660554239,-0.1885058772275424,29,-0.691069888667349,1.0,0.0,0.0,0.0
1,13,5.097461045409197,1,0,2005-03-06,254,69,1,46,16,9,9,2,0,1740,508,14,0,6,3.431677821606866,6600.0,1,36.0,876,0.0,-5.125240899853341,-4.280976308341067,20,-0.7829282611492638,0.0,0.0,1.0,0.0
1,4,5.097461045409197,1,0,2004-04-27,176,140,1,15,9,12,1,5,3,2549,515,12,1,7,3.431677821606866,57492.0,1,24.0,77,0.9457388809100779,0.5497662911670755,0.17417732278537756,21,-0.5752484624944998,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2002-10-01,354,52,2,16,4,9,9,3,0,1234,357,11,1,6,3.431677821606866,69920.0,1,36.0,380,0.27732645068194167,0.07361934635950934,-0.18324112109832238,23,-0.8268605262493101,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,1999-10-31,330,162,2,4,1,17,11,5,3,2581,31,12,1,6,3.431677821606866,73170.0,1,34.0,372,-0.5413254707442611,-0.22535664224059077,-0.0828207727076483,26,1.4176788361348696,0.0,0.0,1.0,0.0
0,12,5.097461045409197,1,0,2001-02-12,196,153,2,39,15,3,4,5,3,860,544,14,0,7,3.431677821606866,82002.0,1,27.0,165,-0.0722103247584593,0.057009569215059105,0.3169107111775587,24,-0.6071992007490788,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1993-01-24,353,55,2,47,4,9,9,3,0,1095,359,5,0,6,3.431677821606866,64123.0,1,29.0,163,-2.181695425661934,-1.0558454994630908,-0.7196612733754959,32,-0.6431437812854803,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1995-09-14,39,210,2,3,0,12,1,9,1,2915,85,14,0,7,3.431677821606866,15000.0,1,28.0,876,0.0,-4.405483890260507,-3.6433558438022247,30,-2.2702364968963503e-16,1.0,0.0,0.0,0.0
1,12,5.097461045409197,15,0,2001-12-29,333,149,2,1,1,17,11,5,3,516,34,12,1,6,3.431677821606866,69710.0,1,33.0,844,0.0,-0.04264909365164054,0.004535180843850314,24,-0.7389959960492176,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2003-11-07,253,68,2,53,16,9,9,2,0,2704,507,12,1,6,3.431677821606866,80458.0,1,31.0,611,-0.9092589185762623,-0.34992997082396576,-0.14287799077430371,22,0.011846352933390609,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2003-09-08,229,58,2,47,4,9,9,3,0,2685,511,12,1,6,3.431677821606866,63552.0,1,28.0,876,-0.5084742700449748,-0.023666491200840606,0.46900366602168564,22,1.857001487135332,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1994-11-28,321,90,2,17,2,17,11,2,0,2844,378,5,0,6,3.431677821606866,-1.0,3,32.0,876,0.0,-5.900978246291544e-16,-3.736951508321688,31,-0.5432977242399207,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2000-02-02,342,119,2,62,11,9,9,2,0,1718,180,12,1,6,3.431677821606866,66680.0,1,26.0,304,-0.21938370389125994,0.304080004238753,0.4309804273106544,25,0.11968009454259497,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2000-09-24,400,133,1,26,8,3,4,5,3,2131,228,14,0,6,3.431677821606866,70290.0,1,30.0,412,0.0,-0.3582348593961909,-1.1513712759715196,25,-0.8827743181948234,0.0,1.0,0.0,0.0
0,11,5.097461045409197,14,0,1997-07-17,435,12,0,43,15,15,0,0,0,2673,414,10,1,7,3.431677821606866,-1.0,3,24.0,876,0.24053310589874166,0.10683890064840923,0.097545872460067,28,-0.6750945195400594,1.0,0.0,0.0,0.0
0,11,5.097461045409197,14,0,1996-02-20,295,148,1,11,2,6,16,5,3,765,366,11,1,6,3.431677821606866,59154.0,1,32.0,569,-0.2768733051150101,-0.21612898827145102,0.12971938213863263,29,3.366673869664193,0.0,0.0,0.0,1.0
0,11,5.097461045409197,14,0,1999-03-30,5,211,2,0,13,3,4,9,1,2469,31,10,1,7,3.431677821606866,82830.0,1,27.0,386,1.0499866911291442,0.771229986426408,0.6538551034476258,26,-0.6870760463855266,0.0,1.0,0.0,0.0
1,7,5.097461045409197,1,0,2002-09-18,465,125,1,8,17,12,1,5,3,1871,7,14,0,6,3.431677821606866,15000.0,1,33.0,876,0.0,-4.211703156908591,-3.1991664192702727,23,-0.8827743181948234,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2000-08-16,340,118,2,62,12,9,9,2,0,2584,356,10,1,6,3.431677821606866,38812.0,1,36.0,247,1.3443334493947454,1.1864744150376592,1.6155505563851096,25,0.5749781146703468,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1996-07-17,221,217,2,7,4,6,16,11,0,2671,544,12,1,6,3.431677821606866,-1.0,3,29.0,876,1.1603667254787449,1.1034255293154092,0.7731895757099415,29,-0.6311622544400132,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,2001-03-11,353,55,0,47,4,9,9,3,0,1210,351,11,1,6,3.431677821606866,108540.0,1,37.0,480,-0.11717996838236976,0.14458839415852334,0.26373135633695416,24,0.5550089032612349,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2001-07-06,430,153,2,39,15,12,1,5,3,738,351,10,1,6,3.431677821606866,47597.0,1,34.0,7,-2.6109511147992683,-2.0524321281300906,-1.2274177533935828,24,-0.016110543039366078,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2004-04-30,227,54,2,32,4,6,16,3,0,2699,507,12,1,6,3.431677821606866,109876.0,1,35.0,445,0.3141197954651416,0.4390344435374092,0.33445989827495803,21,0.3153783663518918,0.0,0.0,0.0,1.0
0,11,5.097461045409197,14,0,2003-03-01,474,143,1,15,9,16,3,5,3,2009,364,11,1,6,3.431677821606866,52371.0,1,30.0,552,-0.6486393930285945,-0.3637714517776739,0.0665423085879946,22,-0.7350021537673952,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2000-09-12,352,59,2,16,4,9,9,3,0,2579,352,11,1,6,3.431677821606866,62619.0,1,34.0,576,0.019773037199541023,-0.10908820222944089,-0.8764340114455962,25,0.3912613697065171,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2003-09-12,238,85,1,17,2,17,11,2,0,568,514,14,0,6,3.431677821606866,54150.0,1,34.0,325,-1.8014975295688658,-1.2717726023409408,-0.6482945791794054,22,0.7227502790977749,0.0,0.0,1.0,0.0
0,3,5.097461045409197,1,0,2002-12-05,353,55,2,44,7,9,9,3,0,382,186,12,1,6,3.431677821606866,85750.0,1,31.0,131,1.4363168113527471,0.9742383737474646,0.7380912015151418,23,-0.878780475913001,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1997-02-28,12,198,2,38,13,3,4,8,3,1762,185,9,1,7,3.431677821606866,56680.0,1,30.0,61,0.7004499156887433,0.6881811007041592,0.28181233698276004,28,0.45116900393385284,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,2001-01-02,393,154,2,38,13,3,4,5,3,1508,34,12,1,6,3.431677821606866,68020.0,1,27.0,202,0.0,0.30615622638180967,0.539200414411284,24,0.32336605091553655,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1999-04-25,147,20,2,22,6,6,16,10,2,429,33,12,1,6,3.431677821606866,90140.0,1,30.0,408,0.26352894638824176,-0.04541738984238323,-0.013598979156795137,26,2.212453450217524,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,1999-09-07,467,141,2,15,9,12,1,5,3,568,385,5,0,6,3.431677821606866,55514.0,1,37.0,568,0.0,-5.900978246291544e-16,-2.955037727648673,26,0.7227502790977749,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,1997-04-30,427,11,0,41,0,12,1,0,0,2915,74,14,0,7,3.431677821606866,15000.0,1,28.0,876,-0.1274003419332596,-1.0281625375556738,-1.1299222695191424,28,-2.2702364968963503e-16,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2001-12-18,397,24,2,20,5,3,4,3,0,2378,183,12,1,6,3.431677821606866,83620.0,1,36.0,142,1.696936336900413,1.0203766435931592,0.23501450472302915,24,0.255470732124556,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2004-01-06,356,54,1,32,4,9,9,3,0,570,359,11,1,6,3.431677821606866,69465.0,1,34.0,284,0.39690482122734244,0.5220833292596592,0.4381596402141364,21,-0.24775339538506436,0.0,0.0,1.0,0.0
0,5,5.097461045409197,7,0,2003-11-30,258,74,2,46,16,9,9,2,0,2853,526,12,1,6,3.431677821606866,59240.0,1,35.0,26,-1.1576139958628635,-0.7983939537241156,-0.8109170462819723,22,-0.846829737658422,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2001-08-25,380,121,1,0,13,3,4,5,3,1436,9,12,1,7,3.431677821606866,66224.0,1,27.0,669,2.54011715484875,1.1283401950320828,0.7240518518372241,24,-0.032085912166655614,0.0,1.0,0.0,0.0
1,11,5.097461045409197,14,0,2001-05-16,225,52,2,16,4,9,9,3,0,748,512,12,1,6,3.431677821606866,57832.0,1,37.0,843,0.7119478359334933,0.37674777924572056,0.3037488208545092,24,2.2164472924993466,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2004-07-29,228,55,2,47,4,9,9,3,0,2644,507,12,1,6,3.431677821606866,59004.0,1,35.0,495,-0.1274003419332596,0.387128889961003,0.6459579692537962,21,-0.6990575732309937,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1998-03-25,194,151,2,56,15,13,14,5,3,540,504,14,0,6,3.431677821606866,66990.0,1,29.0,294,-1.3757459685061215,-1.0083889933360903,-0.5254502694976094,27,-0.639149939003658,0.0,0.0,0.0,1.0
0,11,5.097461045409197,14,0,2005-09-08,399,55,1,47,4,3,4,3,0,2152,357,11,1,6,3.431677821606866,61464.0,1,41.0,219,1.470810572086996,1.1615597493209844,1.0434470570098908,20,0.5190643227248334,0.0,1.0,0.0,0.0
1,12,5.097461045409197,15,0,2004-08-01,460,156,2,48,9,16,3,5,3,1467,448,11,1,6,3.431677821606866,43208.0,1,43.0,87,-2.1740301454987665,-1.0973699423242158,-0.19201571464702255,21,1.0502453462072103,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2003-05-11,319,138,2,30,15,17,11,5,3,2579,366,10,1,6,3.431677821606866,54786.0,1,35.0,487,0.8844166396047439,0.5220833292596592,0.35200908537235737,22,0.3912613697065171,0.0,0.0,1.0,0.0
0,3,5.097461045409197,1,0,2003-12-16,242,125,2,8,16,12,1,5,3,1693,505,12,1,6,3.431677821606866,59258.0,1,30.0,67,0.40610315742314196,0.5912907340282016,0.6922683240941561,22,-0.8628051067857114,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2001-12-17,397,24,1,36,4,3,4,3,0,33,364,11,1,6,3.431677821606866,108540.0,1,35.0,542,1.3443334493947454,1.1553310828918155,1.1241733176579272,24,0.18358157105175313,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,1998-12-21,404,134,2,28,8,3,4,5,3,33,180,14,0,7,3.431677821606866,208670.0,1,22.0,527,0.0,-5.125240899853341,-4.98777896422079e-16,27,0.18358157105175313,0.0,1.0,0.0,0.0
0,11,5.097461045409197,14,0,1997-02-09,124,173,2,6,7,17,11,8,3,1210,20,10,1,7,3.431677821606866,75195.0,1,30.0,184,1.1603667254787449,0.4078911113915655,-0.018717492060204108,28,0.5550089032612349,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1999-08-30,81,185,2,48,17,16,3,8,3,2522,39,12,1,6,3.431677821606866,68250.0,1,31.0,87,0.0,-0.29179575081839054,-0.20722501013143446,26,-0.6311622544400132,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,1997-03-27,123,20,2,18,7,17,11,10,2,2446,21,9,1,6,3.431677821606866,75245.0,1,30.0,365,1.3903251303737456,0.4390344435374092,0.13264424665486568,28,1.868983013980799,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2003-12-09,320,153,1,24,1,17,11,5,3,187,215,12,1,7,3.431677821606866,76580.0,1,27.0,784,-0.6103129922127613,-0.12846627556463205,0.2759626079502939,22,-0.41948861350342687,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2002-10-06,296,135,2,42,2,6,16,5,3,474,351,11,1,6,3.431677821606866,65034.0,1,34.0,617,-1.7187125038066648,-0.989406390885291,-0.26923213787557926,23,-0.7070452577946384,0.0,0.0,0.0,1.0
1,8,5.097461045409197,1,0,1992-09-27,30,192,2,33,8,3,4,8,3,2915,55,12,1,6,3.431677821606866,34460.0,0,35.0,876,0.0,-0.49526552083790326,-0.643907282405055,33,-2.2702364968963503e-16,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2000-08-15,83,175,2,8,17,12,1,8,3,2798,181,14,0,6,3.431677821606866,65760.0,1,29.0,486,-3.3468180104632705,-2.4676765567413406,-2.2364960114940446,25,-0.44744550947618356,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1998-08-03,88,81,2,2,2,9,9,6,0,765,386,10,1,6,3.431677821606866,-1.0,3,41.0,876,-0.31136706584926027,-0.24196641938504101,-0.3618918457498473,27,3.366673869664193,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,1998-01-19,63,197,2,5,15,12,1,8,3,528,364,5,0,7,3.431677821606866,47611.0,1,22.0,864,0.0,-5.900978246291544e-16,-2.5260575986011338,27,0.35931063145193803,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2005-05-15,170,129,1,19,9,3,4,5,3,2699,528,12,1,6,3.431677821606866,66634.0,1,40.0,814,1.8502419401637473,1.335962409337709,1.148742179594287,20,0.3153783663518918,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2002-05-20,308,24,1,36,4,6,16,3,0,2774,361,11,1,6,3.431677821606866,51489.0,1,28.0,757,-0.14579701432485995,0.19911544033979836,-0.15942436718042272,23,-0.7190267846401056,0.0,0.0,0.0,1.0
0,11,5.097461045409197,14,0,1998-01-14,405,127,0,14,9,3,4,5,3,2577,420,5,0,7,3.431677821606866,30238.0,1,25.0,876,-2.886901200673269,-1.4710899280743408,-1.359036656624078,27,1.078202242179967,0.0,1.0,0.0,0.0
0,11,5.097461045409197,14,0,2003-04-30,314,148,1,11,2,17,11,5,3,2152,362,11,1,6,3.431677821606866,62045.0,1,28.0,844,0.23031273234785243,0.15666823208175934,0.102810628589287,22,0.5190643227248334,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2002-09-30,409,141,2,15,9,3,4,5,3,567,355,10,1,6,3.431677821606866,55843.0,1,31.0,518,0.6544582347097431,0.6881811007041592,0.3169107111775587,23,0.8545470743979137,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2005-06-03,228,55,1,47,4,9,9,3,0,1508,507,12,1,6,3.431677821606866,53900.0,1,39.0,844,0.18304350467499145,0.8708886492931094,0.6889534776424254,20,0.32336605091553655,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1997-06-14,90,210,2,1,1,17,11,9,1,600,201,10,1,6,3.431677821606866,15000.0,1,31.0,876,0.48582207112007625,-0.08694183270350822,-0.32655948239375016,28,-0.26772260679417625,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1996-06-13,476,147,0,34,17,12,1,5,3,1822,215,12,1,6,3.431677821606866,15000.0,1,25.0,50,0.0,0.32830259590774297,-0.1159692372249581,29,-0.04806128129394515,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2004-11-04,277,29,1,62,12,17,11,2,0,2864,516,12,1,6,3.431677821606866,35502.0,1,30.0,869,-0.6530195531218329,-0.22535664224059077,-0.8457229340251473,21,-0.40351324437613734,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2000-05-21,439,15,0,21,0,16,3,0,0,533,249,14,0,7,3.431677821606866,-1.0,3,25.0,876,-0.5689204793316609,-0.5437107041758821,-0.07502113399769282,25,0.04379709118796968,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1997-10-02,233,148,2,11,2,17,11,5,3,493,505,12,1,6,3.431677821606866,50044.0,1,28.0,541,-0.6793005136812615,-0.30840552796284076,0.35200908537235737,28,1.162072930098237,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2001-05-01,298,162,2,56,15,13,14,5,3,2687,352,5,0,7,3.431677821606866,52091.0,1,26.0,876,-1.0012422805342627,-0.2490848953040901,0.5375290632591501,24,-0.691069888667349,0.0,0.0,0.0,1.0
0,11,5.097461045409197,14,0,2003-01-20,344,120,2,54,11,9,9,4,2,507,180,12,1,6,3.431677821606866,77960.0,1,31.0,498,1.8042502591847471,0.6881811007041592,0.5275009563463507,22,-0.46741472088529545,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2005-08-01,179,145,1,49,9,12,1,5,3,2904,509,12,1,7,3.431677821606866,70780.0,1,30.0,486,-0.08140866095425946,-0.26688108510171576,-0.23150138561617056,20,-0.2797041336396434,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2001-06-13,410,142,2,33,8,3,4,5,3,486,180,10,1,6,3.431677821606866,72700.0,1,40.0,854,0.0,0.6674188792735967,0.6357209434469804,24,-0.7110391000764609,0.0,1.0,0.0,0.0
0,12,5.097461045409197,1,0,2002-09-22,456,134,1,68,17,0,2,5,3,2882,198,12,1,6,3.431677821606866,152020.0,1,32.0,483,0.0,0.023790014926159224,-0.2727419752950589,23,-0.6032053584672565,1.0,0.0,0.0,0.0
1,11,5.097461045409197,14,0,2000-12-28,225,52,2,16,4,9,9,3,0,2107,505,12,1,6,3.431677821606866,111900.0,1,29.0,247,0.46538132401829785,0.16220482446324178,0.2311146853680504,25,-0.6032053584672565,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1982-01-06,439,15,0,21,0,16,3,0,0,1436,207,10,1,12,3.431677821606866,-1.0,3,15.0,876,-0.38495375541566024,-0.26688108510171576,0.05952263374903527,43,-0.032085912166655614,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1996-02-18,67,180,2,19,17,15,0,8,3,2372,125,14,0,6,3.431677821606866,-1.0,3,28.0,876,0.0,-1.0558454994630908,-0.7816684011196396,29,0.5909534837976362,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2000-07-03,302,14,0,40,3,13,14,0,0,487,208,10,1,6,3.431677821606866,20200.0,1,31.0,876,1.0377222428680768,0.5576757088549094,0.8199874079696734,25,0.5070827958793662,0.0,0.0,0.0,1.0
0,12,5.097461045409197,1,0,1999-03-10,160,197,2,40,3,6,16,8,3,2915,27,12,1,7,3.431677821606866,63160.0,1,24.0,297,-0.6486393930285945,0.30061963400032665,0.6474204015119126,26,-2.2702364968963503e-16,0.0,0.0,0.0,1.0
0,11,5.097461045409197,14,0,2005-05-09,190,137,1,65,15,3,4,5,3,2392,518,12,1,6,3.431677821606866,74972.0,1,33.0,810,0.6347475142901708,0.3767477792457217,0.019890719554074735,20,0.10370472541530544,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,2001-04-20,374,70,2,46,16,9,9,2,0,1653,366,11,1,6,3.431677821606866,29217.0,1,33.0,876,-0.1274003419332596,0.13798223279425298,0.3110609821450926,24,-0.5912238316217894,0.0,0.0,1.0,0.0
1,12,5.097461045409197,1,0,2000-05-30,115,119,2,62,12,9,9,6,0,2574,371,14,0,6,3.431677821606866,94550.0,1,29.0,405,-2.006489021932409,-1.0677096259948415,-0.8413356372507975,25,-0.5912238316217894,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2003-02-06,265,93,2,29,14,9,9,2,0,1445,509,12,1,6,3.431677821606866,81386.0,1,44.0,609,-0.05074754030159247,0.03763149587986795,0.28863702085397136,22,-0.5432977242399207,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1998-01-23,21,173,2,20,5,3,4,8,3,493,20,10,1,7,3.431677821606866,69370.0,1,25.0,256,0.9106976001641731,0.6051322149819092,0.4309804273106544,27,1.162072930098237,0.0,1.0,0.0,0.0
0,4,5.097461045409197,1,0,2001-09-16,443,167,2,65,15,15,0,5,3,2499,351,11,1,6,3.431677821606866,86909.0,1,37.0,170,0.7234457561782434,0.6881811007041592,0.7029928273203441,24,-0.8108851571220205,1.0,0.0,0.0,0.0
0,11,5.097461045409197,14,0,2000-03-31,388,162,2,57,13,3,4,5,3,2841,30,12,1,7,3.431677821606866,76530.0,1,30.0,343,1.2293542469472452,0.6169963415136589,0.39403162862599334,25,1.5295064200258963,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2006-03-02,222,24,1,36,4,9,9,3,0,644,507,12,1,6,3.431677821606866,49022.0,1,34.0,456,0.6636565709055426,0.5102192027279095,0.3369669250031584,19,-0.8228666839674876,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2002-02-14,456,134,1,68,17,0,2,5,3,1986,214,12,1,6,3.431677821606866,152020.0,1,31.0,483,0.0,-0.47450329940734076,-0.4692928707859318,23,-0.7389959960492176,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2003-04-26,354,52,2,16,4,9,9,3,0,429,351,11,1,6,3.431677821606866,72195.0,1,41.0,608,1.147226245199031,0.6777999899888779,0.4924025821515521,22,2.212453450217524,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2004-08-19,198,155,2,43,15,3,4,5,3,2695,509,14,0,6,3.431677821606866,61440.0,1,31.0,349,-2.482174408058068,-0.8731379508741405,-0.1349808565804742,21,-0.41948861350342687,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1984-08-24,428,162,2,41,0,12,1,5,3,914,18,12,1,11,3.431677821606866,70590.0,1,3.0,876,-0.09673922128059263,0.6466566578430342,0.9213827111990917,41,-0.7669528920219743,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2000-03-21,206,166,2,65,15,15,0,5,3,2392,506,12,1,7,3.431677821606866,69394.0,1,29.0,354,0.7924332776467435,0.3767477792457217,0.06858971374935799,25,0.10370472541530544,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,1991-12-10,126,97,2,53,16,9,9,6,0,2915,401,14,0,6,3.431677821606866,-1.0,3,29.0,876,-0.7712838756392618,-0.5056466315531851,-0.7516397920863119,34,-2.2702364968963503e-16,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2003-10-29,217,123,2,7,4,9,9,5,3,2599,509,12,1,7,3.431677821606866,71682.0,1,24.0,184,-0.5873171517232612,-0.30840552796284076,-0.1432679727098018,22,-0.8108851571220205,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1998-08-13,104,199,2,24,1,17,11,8,3,2685,190,10,1,7,3.431677821606866,15000.0,1,24.0,174,0.2865247868777418,0.6051322149819092,1.1592716918527268,27,1.857001487135332,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2003-03-26,389,158,1,57,13,3,4,5,3,1031,193,12,1,6,3.431677821606866,87072.0,1,33.0,686,1.5742918542897462,0.5013211078290967,0.46022907247298694,22,-2.2702364968963503e-16,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2001-09-23,362,66,2,12,16,9,9,2,0,70,195,12,1,6,3.431677821606866,91340.0,1,36.0,498,-0.8121653698428174,-0.5243326308406909,-0.1323484785158642,24,-0.7589652074583295,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1997-11-16,119,18,2,31,7,9,9,10,2,30,39,10,1,6,3.431677821606866,70150.0,1,29.0,247,0.0,0.07915593874099178,0.10632046600876667,28,-0.036079754448477996,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,1995-10-17,356,54,2,32,4,9,9,3,0,762,386,11,1,6,3.431677821606866,85201.0,1,30.0,26,-0.2998691456045102,-0.059258870796090775,0.2038159498832072,30,0.22751383615179935,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2004-06-15,334,93,1,29,14,9,9,2,0,2698,367,11,1,6,3.431677821606866,58692.0,1,40.0,594,1.0407883549333448,1.0883257319113633,0.7891433821621231,21,-0.5632669356490326,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,1999-12-14,119,18,2,31,7,9,9,10,2,783,28,14,0,6,3.431677821606866,83160.0,1,33.0,455,-0.2653753848702601,-0.30840552796284076,-2.1165765663284826,26,-0.09998123095763614,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,1992-09-04,350,51,2,32,4,9,9,3,0,2051,352,11,1,6,3.431677821606866,53547.0,1,33.0,247,0.9947966739543446,0.6715713235597089,0.8258371370021395,33,0.6428734334613273,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2003-03-16,369,74,1,46,16,9,9,2,0,2696,359,5,0,6,3.431677821606866,65810.0,1,33.0,107,-1.341580719778864,-0.7236499565740907,-1.195829216618264,22,-0.7789344188674414,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2005-05-31,339,60,1,58,14,9,9,4,2,2904,366,5,0,6,3.431677821606866,88687.0,1,41.0,609,0.19454142491974216,0.49716866354298445,0.6047173795749085,20,-0.2797041336396434,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2000-02-22,462,157,2,48,17,16,3,5,3,2111,183,14,0,6,3.431677821606866,88470.0,1,29.0,87,0.0,-0.7085501591700455,-0.7287017636983983,25,-0.2557410799487091,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1999-01-28,2,171,0,0,13,3,4,8,3,748,30,10,1,7,3.431677821606866,76470.0,1,-1.0,706,0.7004499156887433,0.8791935378653339,0.9943093331371735,26,2.2164472924993466,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1997-07-23,156,196,2,40,3,6,16,8,3,2813,50,10,1,7,3.431677821606866,-1.0,3,24.0,876,0.7924332776467435,0.4390344435374092,0.35200908537235737,28,-0.6790883618218818,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,1999-07-18,404,134,2,28,8,3,4,5,3,962,197,14,0,7,3.431677821606866,163800.0,1,25.0,173,0.0,-3.3812142996860906,-4.98777896422079e-16,26,1.5534694737168306,0.0,1.0,0.0,0.0
1,11,5.097461045409197,14,0,1999-01-04,191,138,2,30,15,3,4,5,3,1817,514,14,0,7,3.431677821606866,65802.0,1,24.0,697,-0.7942797161287619,-0.22535664224059077,-0.11128945399898521,26,0.30339683950642465,0.0,1.0,0.0,0.0
0,11,5.097461045409197,14,0,2003-05-19,179,145,2,49,9,12,1,5,3,2891,504,12,1,6,3.431677821606866,70108.0,1,36.0,827,-0.47233794927576084,-0.22535664224059077,0.1706674853658969,22,0.9144547086252494,1.0,0.0,0.0,0.0
